x,de,jp,gb,fr,us,cn
Jan-19,480,480,430,480,480,500
Feb-19,490,620,480,470,520,590
Mar-19,510,740,510,460,520,590
Apr-19,820,820,820,820,820,820
May-19,530,590,540,510,500,590
Jun-19,500,550,510,500,460,510
Jul-19,480,510,470,460,440,500
Aug-19,510,520,470,460,450,490
Sep-19,540,580,490,490,470,540
Oct-19,470,590,480,530,450,550
Nov-19,480,550,480,510,430,580
Dec-19,490,570,480,500,460,570
Jan-020,420,580,430,440,430,480
Feb-20,460,550,500,480,440,550
Mar-20,460,560,470,450,450,560
Apr-20,490,630,500,460,490,620
