Date, 2019-01-01, 2019-02-01, 2019-03-01, 2019-04-01, 2019-05-01, 2019-06-01, 2019-07-01, 2019-08-01, 2019-09-01, 2019-10-01, 2019-11-01, 2019-12-01, 2020-01-01, 2020-02-01, 2020-03-01, 2020-04-01
Germany, 480, 490, 510, 820, 530, 500, 480, 510, 540, 470, 480, 490, 420, 460, 460, 490
Japan, 480, 620, 740, 820, 590, 550, 510, 520, 580, 590, 550, 570, 580, 550, 560, 630
Great Britain, 430, 480, 510, 820, 540, 510, 470, 470, 490, 480, 480, 480, 430, 500, 470, 500 
France, 480, 470, 460, 820, 510, 500, 460, 460, 490, 530, 510, 500, 440, 480, 450, 460
United States, 480, 520, 520, 820, 500, 460, 440, 450, 470, 450, 430, 460, 430, 440, 450, 490
China, 500, 590, 590, 820, 590, 510, 500, 490, 540, 550, 580, 570, 480, 550, 560, 620

x,de,jp,gb,fr,us,cn
Jan19,480,480,430,480,480,500
Feb19,490,620,480,470,520,590
Mar19,510,740,510,460,520,590
Apr19,820,820,820,820,820,820
May19,530,590,540,510,500,590
Jun19,500,550,510,500,460,510
Jul19,480,510,470,460,440,500
Aug19,510,520,470,460,450,490
Sep19,540,580,490,490,470,540
Oct19,470,590,480,530,450,550
Nov19,480,550,480,510,430,580
Dec19,490,570,480,500,460,570
Jan20,420,580,430,440,430,480
Feb20,460,550,500,480,440,550
Mar20,460,560,470,450,450,560
Apr20,490,630,500,460,490,620
