month,year,de,jp,gb,fr,us,cn
0,2019,480,480,430,480,480,500
1,2019,490,620,480,470,520,590
2,2019,510,740,510,460,520,590
3,2019,820,820,820,820,820,820
4,2019,530,590,540,510,500,590
5,2019,500,550,510,500,460,510
6,2019,480,510,470,460,440,500
7,2019,510,520,470,460,450,490
8,2019,540,580,490,490,470,540
9,2019,470,590,480,530,450,550
10,2019,480,550,480,510,430,580
11,2019,490,570,480,500,460,570
0,2020,420,580,430,440,430,480
1,2020,460,550,500,480,440,550
2,2020,460,560,470,450,450,560
3,2020,490,630,500,460,490,620
